gender_Female,gender_Male,job_Argiculture,job_Entertainment,job_Financial Services,job_Health,job_IT,job_Manufacturing,job_Property,job_Retail,car_No,state_NSW,state_QLD,age,wealth_segment,tenure,property_valuation
0,1,0,0,0,0,0,1,0,0,0,0,1,60,1,14,6
0,1,0,0,0,0,0,0,1,0,1,1,0,47,1,16,11
1,0,0,0,1,0,0,0,0,0,1,0,0,43,2,10,5
1,0,0,0,0,0,0,1,0,0,0,0,1,38,2,5,1
1,0,0,0,1,0,0,0,0,0,1,1,0,52,2,19,9
1,0,0,1,0,0,0,0,0,0,0,0,1,66,3,22,7
0,1,0,0,1,0,0,0,0,0,1,1,0,41,1,8,7
1,0,0,0,0,0,0,0,0,1,0,0,1,45,1,10,5
0,1,0,0,0,0,0,1,0,0,0,1,0,45,1,5,10
0,1,0,0,0,0,1,0,0,0,0,0,1,32,1,17,5
0,1,0,0,0,0,0,0,0,1,1,0,1,22,3,3,6
0,1,0,0,0,0,0,1,0,0,1,0,0,18,1,10,8
0,1,0,0,0,0,0,0,0,0,1,1,0,27,1,9,11
1,0,0,0,0,1,0,0,0,0,1,1,0,41,1,4,10
1,0,0,0,0,1,0,0,0,0,1,0,1,53,1,10,8
0,1,0,0,0,0,0,1,0,0,0,1,0,63,2,5,8
1,0,0,0,0,0,0,1,0,0,0,0,1,24,1,4,6
1,0,0,0,1,0,0,0,0,0,1,0,0,41,1,14,10
1,0,0,0,0,0,0,1,0,0,0,1,0,79,2,11,11
1,0,0,0,0,0,0,1,0,0,1,1,0,63,3,12,10
0,1,0,0,0,0,0,1,0,0,0,1,0,49,1,13,9
0,1,0,0,1,0,0,0,0,0,0,1,0,24,1,8,7
0,1,0,0,0,0,0,0,0,0,1,0,1,19,1,3,4
1,0,0,0,0,0,0,0,0,0,0,1,0,40,2,13,8
1,0,0,0,0,0,0,1,0,0,1,0,1,35,1,4,5
0,1,0,0,0,0,0,0,1,0,1,0,1,72,1,17,4
1,0,0,0,0,0,0,0,0,1,0,1,0,65,1,7,2
1,0,0,0,0,0,0,0,1,0,0,0,1,51,3,5,11
1,0,0,1,0,0,0,0,0,0,1,0,1,57,3,11,7
1,0,0,0,0,1,0,0,0,0,1,0,0,57,3,8,10
1,0,0,0,1,0,0,0,0,0,0,1,0,37,3,17,8
0,1,0,0,0,1,0,0,0,0,0,1,0,66,1,12,2
1,0,0,0,1,0,0,0,0,0,0,1,0,30,1,7,7
0,1,0,0,0,0,0,0,0,0,1,0,1,36,1,9,9
1,0,0,0,1,0,0,0,0,0,1,0,0,40,2,20,9
1,0,0,0,1,0,0,0,0,0,0,0,1,42,2,13,1
0,1,0,0,0,0,0,0,0,0,1,1,0,49,3,13,10
0,1,0,0,0,0,0,1,0,0,1,0,0,38,1,15,8
0,1,0,0,0,0,0,0,1,0,0,0,0,62,1,13,2
0,1,0,0,0,0,0,1,0,0,0,1,0,24,2,8,9
1,0,0,0,0,1,0,0,0,0,1,1,0,64,3,10,8
1,0,0,0,1,0,0,0,0,0,1,0,0,32,1,3,10
1,0,0,0,0,0,0,0,0,1,1,1,0,71,1,8,10
1,0,0,0,0,0,0,0,0,0,1,1,0,51,2,9,8
0,1,0,0,0,0,0,0,0,0,1,0,0,56,3,6,5
1,0,0,0,0,0,0,0,0,1,0,1,0,61,3,5,12
1,0,0,0,1,0,0,0,0,0,0,0,1,61,2,19,1
1,0,0,0,0,0,0,0,0,0,0,0,1,23,3,14,4
1,0,0,0,1,0,0,0,0,0,0,0,0,40,1,17,7
0,1,1,0,0,0,0,0,0,0,1,1,0,67,1,20,12
0,1,0,0,0,0,0,1,0,0,1,0,0,39,2,10,8
0,1,0,0,1,0,0,0,0,0,0,0,1,18,2,5,8
0,1,0,0,0,1,0,0,0,0,0,0,0,24,3,11,7
1,0,0,0,0,0,0,0,1,0,1,1,0,36,1,8,10
1,0,0,0,0,0,0,0,0,1,1,0,0,22,1,16,10
1,0,0,0,0,0,0,1,0,0,1,1,0,36,1,9,10
0,1,1,0,0,0,0,0,0,0,1,1,0,38,1,12,8
1,0,0,0,0,0,0,0,0,0,1,0,0,45,1,14,9
0,1,0,0,0,0,0,0,0,0,0,0,0,51,1,8,5
0,0,0,0,0,0,1,0,0,0,1,0,0,39,1,4,5
0,1,0,0,1,0,0,0,0,0,0,1,0,34,3,17,7
0,1,1,0,0,0,0,0,0,0,0,1,0,46,1,9,9
0,1,0,0,1,0,0,0,0,0,1,1,0,75,3,11,10
1,0,0,0,0,0,0,1,0,0,0,0,1,50,3,17,6
1,0,0,0,0,0,1,0,0,0,0,0,1,18,3,7,7
1,0,0,0,0,0,0,0,0,1,1,1,0,34,3,12,8
1,0,0,0,0,0,0,0,1,0,0,0,1,21,2,5,11
1,0,0,0,0,0,0,1,0,0,0,0,1,33,2,16,7
0,1,0,0,1,0,0,0,0,0,0,0,1,18,3,3,5
1,0,0,0,0,0,0,0,0,0,0,0,1,29,3,6,7
1,0,0,0,0,1,0,0,0,0,0,1,0,21,3,13,7
1,0,0,0,1,0,0,0,0,0,1,1,0,23,1,9,10
1,0,0,0,1,0,0,0,0,0,1,0,1,18,3,15,9
0,1,0,0,0,0,0,0,0,0,1,1,0,49,3,15,9
1,0,0,0,1,0,0,0,0,0,0,1,0,59,2,19,9
0,1,0,0,0,0,0,1,0,0,0,1,0,43,3,10,12
0,1,0,0,0,1,0,0,0,0,1,1,0,56,1,17,9
1,0,0,0,0,1,0,0,0,0,0,0,0,61,2,13,7
1,0,0,0,0,0,0,1,0,0,0,1,0,45,1,13,10
1,0,0,1,0,0,0,0,0,0,1,1,0,44,3,6,6
0,1,0,0,0,0,0,1,0,0,1,1,0,22,1,15,12
1,0,0,0,1,0,0,0,0,0,1,1,0,52,1,9,8
1,0,0,0,1,0,0,0,0,0,1,1,0,36,1,5,9
0,1,0,0,0,0,0,1,0,0,1,0,0,42,3,8,12
0,1,0,0,0,0,0,1,0,0,0,1,0,56,3,16,10
1,0,0,0,0,0,0,0,0,0,1,1,0,68,3,13,10
1,0,0,1,0,0,0,0,0,0,1,1,0,18,2,5,9
0,1,0,0,0,0,0,0,0,0,1,1,0,75,3,13,12
0,1,0,0,0,0,0,1,0,0,0,1,0,67,1,14,9
0,1,0,0,0,1,0,0,0,0,1,0,1,46,2,16,2
0,1,0,0,0,0,0,0,0,0,1,1,0,25,2,15,10
1,0,0,0,0,1,0,0,0,0,1,1,0,39,1,19,7
1,0,0,0,0,0,0,0,0,1,1,1,0,40,1,11,9
0,1,0,0,0,0,0,0,0,0,0,0,1,65,2,14,8
0,1,0,0,0,0,0,0,0,0,1,0,1,39,1,12,5
0,1,0,0,0,0,0,1,0,0,0,1,0,18,3,8,12
0,1,0,0,0,0,0,0,1,0,0,0,0,74,1,15,4
0,1,0,0,0,0,0,0,0,1,1,0,1,23,1,11,6
0,1,0,0,0,0,0,1,0,0,1,1,0,45,3,11,10
1,0,0,0,0,0,0,1,0,0,0,0,0,17,3,14,8
1,0,0,0,0,0,0,0,0,1,1,0,1,26,1,3,4
1,0,0,0,0,1,0,0,0,0,1,0,1,23,1,12,2
0,1,0,0,0,0,0,1,0,0,1,1,0,77,1,9,2
1,0,0,0,1,0,0,0,0,0,1,0,0,37,2,8,2
1,0,0,0,1,0,0,0,0,0,0,0,0,56,3,15,6
0,1,0,0,0,0,1,0,0,0,0,0,1,71,1,16,3
1,0,1,0,0,0,0,0,0,0,1,1,0,54,1,18,9
0,1,0,0,0,0,0,0,0,1,1,0,0,45,3,19,8
1,0,0,0,0,0,0,0,0,0,1,1,0,56,1,5,1
1,0,0,0,0,0,0,1,0,0,0,0,1,48,1,16,8
1,0,0,0,0,1,0,0,0,0,0,0,0,49,1,7,7
0,1,0,0,1,0,0,0,0,0,0,0,1,78,1,11,5
0,1,0,0,0,0,0,0,0,0,1,1,0,56,3,14,11
1,0,0,0,0,0,1,0,0,0,1,0,0,22,1,5,2
1,0,0,0,0,0,0,1,0,0,1,0,1,40,2,18,6
0,1,0,0,0,1,0,0,0,0,1,1,0,20,1,5,5
0,1,0,0,0,0,0,0,0,0,0,1,0,71,2,17,9
1,0,0,0,1,0,0,0,0,0,0,0,0,39,3,6,9
0,1,0,0,0,0,0,0,0,1,0,0,1,30,1,4,7
1,0,0,0,0,0,0,0,1,0,0,1,0,65,1,7,4
0,1,0,0,0,0,0,0,0,1,1,1,0,36,2,4,8
0,1,0,0,0,0,0,0,0,0,1,1,0,20,1,9,10
1,0,0,0,0,0,0,0,0,0,1,1,0,48,3,6,8
1,0,0,0,1,0,0,0,0,0,1,0,1,42,1,4,4
0,1,0,0,0,0,0,0,0,0,0,0,1,76,3,15,5
0,1,0,0,0,1,0,0,0,0,0,0,0,61,1,6,3
